0.05599976	32.2606300243617	42.209898459345	38.9959672220975
0.05699921	32.3835513897978	42.2445744640795	38.996095149318
0.05799866	32.5051731008263	42.2791859815106	38.9962230729507
0.05899811	32.6255082816958	42.3137323405559	38.9963509930029
0.05999756	32.7445707821738	42.3482128952723	38.996478909482
0.06099701	32.8623750648191	42.382627024459	38.9966068223958
0.06199646	32.9789361013525	42.4169741304426	38.996734731751
0.06300354	33.0942692847782	42.4512536393275	38.9968626375555
0.06400299	33.2083903449702	42.4854649994189	38.996990539815
0.06500244	33.3213152804653	42.5196076818657	38.9971184385375
0.06600189	33.4330602920232	42.5536811795007	38.9972463337309
0.06700134	33.5436417236046	42.5876850057534	38.9973742254011
0.06800079	33.6530760158575	42.6216186954464	38.9975021135567
0.06900024	33.7613796562045	42.6554818027919	38.9976299982035
0.06999969	33.8685691431459	42.6892739021816	38.9977578793494
0.07099915	33.9746609486764	42.7229945869594	38.9978857570016
0.0719986	34.0796714873486	42.7566434689564	38.9980136311666
0.07299805	34.1836170911661	42.7902201787035	38.998141501853
0.0739975	34.2865139815199	42.8237243636136	38.998269369066
0.07499695	34.3883782536146	42.8571556892188	38.9983972328141
0.0759964	34.4892258547379	42.8905138375475	38.9985250931045
0.07700348	34.589072569233	42.9237985068767	38.9986529499437
0.07800293	34.6879340060548	42.9570094116325	38.998780803339
0.07900238	34.7858255872684	42.9901462819658	38.998908653298
0.08000183	34.8827625369997	43.0232088628863	38.9990364998273
0.08100128	34.9787598747219	43.0561969143366	38.9991643429343
0.08200073	35.0738324080936	43.0891102106486	38.9992921826259
0.08300018	35.1679947275296	43.1219485401672	38.9994200189094
0.08399963	35.2612612018951	43.1547117048821	38.9995478517919
0.08499908	35.3536459752045	43.1873995200674	38.9996756812806
0.08599854	35.4451629638257	43.2200118137924	38.999803507382
0.08699799	35.5358258564164	43.2525484271312	38.9999313301045
0.08799744	35.625648110301	43.2850092128586	39.000059149454
0.08899689	35.714642953514	43.3173940359537	39.0001869654377
0.08999634	35.802823384629	43.3497027731297	39.0003147780633
0.09100342	35.8902021724261	43.3819353121252	39.0004425873374
0.09200287	35.9767918585045	43.414091551924	39.0005703932675
0.09300232	36.0626047570878	43.4461714018112	39.0006981958599
0.09400177	36.1476529596264	43.4781747820973	39.0008259951232
0.09500122	36.2319483332542	43.5101016224466	39.0009537910629
0.09600067	36.315502526542	43.5419518628539	39.0010815836866
0.09700012	36.3983269704409	43.5737254527446	39.0012093730016
0.09799957	36.4804328814149	43.6054223508345	39.0013371590148
0.09899902	36.5618312643908	43.63704252487	39.0014649417334
0.09999847	36.6425329158372	43.6685859513751	39.0015927211644
0.1009979	36.7225484266607	43.70005261529	39.0017204973146
0.1019974	36.8018881860665	43.7314425099611	39.0018482701909
0.1029968	36.8805623848702	43.7627556368976	39.0019760398009
0.1039963	36.9585810183188	43.7939920053163	39.0021038061517
0.1050034	37.0359538895445	43.8251516319235	39.0022315692499
0.1060028	37.1126906135683	43.8562345409159	39.0023593291026
0.1070023	37.1888006204865	43.887240763654	39.0024870857168
0.1080017	37.2642931589434	43.9181703384538	39.0026148390996
0.1090012	37.3391772996014	43.9490233103827	39.0027425892582
0.1100006	37.4134619385974	43.9797997310601	39.0028703361994
0.1110001	37.4871558007406	44.0104996583635	39.00299807993
0.1119995	37.5602674436579	44.0411231565428	39.0031258204574
0.112999	37.6328052604378	44.071670295729	39.0032535577886
0.1139984	37.70477748323	44.102141151857	39.0033812919308
0.1149979	37.7761921861054	44.1325358062971	39.00350902289
0.1159973	37.8470572896935	44.1628543462651	39.0036367506742
0.1169968	37.9173805628069	44.193096863975	39.00376447529
0.1179962	37.9871696265316	44.2232634568636	39.0038921967444
0.1190033	38.0564319571283	44.2533542273343	39.0040199150444
0.1200027	38.1251748891095	44.2833692826013	39.004147630197
0.1210022	38.1934056182669	44.3133087345384	39.0042753422093
0.1220016	38.2611312044425	44.3431726994422	39.0044030510878
0.1230011	38.3283585750593	44.3729612981575	39.00453075684
0.1240005	38.3950945273681	44.4026746556648	39.0046584594728
0.125	38.4613457312733	44.4323129009491	39.0047861589929
0.1259995	38.5271187324809	44.4618761670408	39.0049138554072
0.1269989	38.5924199549966	44.4913645907971	39.0050415487228
0.1279984	38.6572557037697	44.5207783127744	39.0051692389466
0.1289978	38.7216321674641	44.5501174771878	39.0052969260859
0.1299973	38.7855554202652	44.5793822314578	39.0054246101471
0.1309967	38.8490314252802	44.6085727265118	39.0055522911371
0.1320038	38.9120660369384	44.6376891166601	39.0056799690636
0.1330032	38.9746650023144	44.6667315589994	39.0058076439327
0.1340027	39.0368339646788	44.6957002138711	39.0059353157519
0.1350021	39.0985784647346	44.7245952442754	39.0060629845274
0.1360016	39.1599039440179	44.7534168163197	39.0061906502668
0.137001	39.2208157458883	44.7821650985673	39.0063183129768
0.1380005	39.2813191183207	44.8108402622536	39.0064459726642
0.1389999	39.341419215806	44.8394424811114	39.0065736293361
0.1399994	39.40112110122	44.8679719312032	39.0067012829989
0.1409988	39.460429748267	44.8964287910546	39.0068289336601
0.1419983	39.5193500429374	44.9248132413403	39.0069565813265
0.1429977	39.5778867852541	44.9531254647289	39.0070842260043
0.1439972	39.6360446921596	44.981365646306	39.0072118677015
0.1449966	39.6938283976722	45.0095339726967	39.0073395064241
0.1460037	39.7512424561279	45.0376306327071	39.0074671421792
0.1470032	39.8082913431507	45.0656558168861	39.0075947749737
0.1480026	39.8649794574744	45.0936097175216	39.0077224048146
0.1490021	39.9213111225764	45.121492528567	39.0078500317088
0.1500015	39.977290588137	45.1493044455019	39.0079776556628
0.151001	40.0329220320067	45.1770456654659	39.0081052766839
0.1520004	40.088209561048	45.2047163868529	39.0082328947783
0.1529999	40.1431572136891	45.2323168097793	39.0083605099537
0.1539993	40.1977689597845	45.2598471352239	39.008488122216
0.1549988	40.2520487038681	45.2873075658883	39.0086157315729
0.1559982	40.3060002850951	45.3146983054121	39.0087433380308
0.1569977	40.3596274791185	45.3420195585788	39.0088709415965
0.1579971	40.4129339996496	45.3692715313829	39.008998542277
0.1589966	40.4659234992435	45.3964544307193	39.009126140079
0.1600037	40.5185995709272	45.4235684645187	39.0092537350092
0.1610031	40.5709657492983	45.4506138416305	39.0093813270746
0.1620026	40.6230255118377	45.4775907718312	39.0095089162822
0.163002	40.6747822796085	45.5044994655311	39.0096365026384
0.1640015	40.7262394191004	45.5313401340901	39.0097640861502
0.1650009	40.7774002427592	45.5581129894669	39.0098916668242
0.1660004	40.8282680105321	45.5848182444115	39.0100192446676
0.1669998	40.878845930476	45.6114561121829	39.0101468196869
0.1679993	40.9291371602414	45.6380268067401	39.0102743918891
0.1689987	40.979144807535	45.6645305424089	39.0104019612806
0.1699982	41.028871931764	45.6909675341872	39.0105295278684
0.1709976	41.0783215445633	45.7173379974726	39.0106570916593
0.1719971	41.1274966107442	45.7436421480252	39.0107846526599
0.1729965	41.17640004953	45.7698802020979	39.0109122108773
0.1740036	41.2250347350375	45.7960523761744	39.011039766318
0.1750031	41.2734034975696	45.8221588871559	39.011167318989
0.1760025	41.3215091239659	45.8481999520514	39.0112948688966
0.177002	41.3693543590479	45.8741757882706	39.0114224160478
0.1780014	41.4169419060337	45.9000866133728	39.0115499604495
0.1790009	41.4642744274402	45.9259326450885	39.0116775021085
0.1800003	41.5113545456762	45.9517141011842	39.0118050410309
0.1809998	41.5581848443816	45.9774311997464	39.011932577224
0.1819992	41.604767868596	46.0030841588358	39.0120601106947
0.1829987	41.6511061255	46.0286731964624	39.0121876414492
0.1839981	41.697202085503	46.054198530764	39.0123151694942
0.1849976	41.7430581829315	46.0796603799747	39.012442694837
0.185997	41.7886768161669	46.1050589620967	39.0125702174839
0.1869965	41.8340603488607	46.1303944951783	39.0126977374416
0.1880035	41.8792111104905	46.1556671972362	39.012825254717
0.189003	41.9241313967331	46.1808772860839	39.0129527693168
0.1900024	41.9688234702684	46.2060249794088	39.0130802812473
0.1910019	42.0132895615585	46.2311104948446	39.0132077905156
0.1920013	42.0575318691831	46.2561340498037	39.0133352971283
0.1930008	42.1015525604276	46.2810958614576	39.013462801092
0.1940002	42.1453537721035	46.3059961468581	39.0135903024136
0.1949997	42.1889376106917	46.3308351226819	39.0137178010994
0.1959991	42.2323061533827	46.3556130054929	39.0138452971562
0.1969986	42.2754614483599	46.3803300115804	39.0139727905911
0.197998	42.3184055150845	46.4049863568054	39.0141002814103
0.1989975	42.3611403452092	46.4295822568132	39.0142277696205
0.1999969	42.4036679029152	46.4541179269228	39.0143552552283
0.2009964	42.4459901254016	46.4785935821111	39.0144827382405
0.2020035	42.4881089234397	46.5030094370405	39.014610218664
0.2030029	42.5300261815374	46.5273657058671	39.0147376965049
0.2040024	42.5717437587807	46.551662602447	39.0148651717701
0.2050018	42.6132634892011	46.5759003402761	39.0149926444663
0.2060013	42.6545871820659	46.6000791323886	39.0151201146003
0.2070007	42.695716622239	46.6241991913026	39.0152475821783
0.2080002	42.7366535709669	46.6482607292205	39.0153750472071
0.2089996	42.7773997659968	46.6722639578446	39.0155025096934
0.2099991	42.8179569220538	46.6962090884082	39.0156299696439
0.2109985	42.8583267311667	46.7200963316217	39.015757427065
0.211998	42.8985108631956	46.743925897745	39.0158848819634
0.2129974	42.9385109661395	46.7676979965345	39.0160123343456
0.2139969	42.9783286665075	46.7914128372321	39.0161397842184
0.2149963	43.0179655696151	46.8150706285148	39.0162672315881
0.2160034	43.0574232601425	46.8386715786058	39.0163946764616
0.2170029	43.0967033022802	46.8622158951436	39.0165221188455
0.2180023	43.1358072400082	46.8857037851347	39.0166495587461
0.2190018	43.1747365977597	46.9091354551427	39.01677699617
0.2200012	43.2134928805485	46.9325111111589	39.0169044311243
0.2210007	43.2520775740994	46.9558309584798	39.017031863615
0.2220001	43.2904921454241	46.9790952018549	39.0171592936486
0.2229996	43.3287380433131	47.002304045592	39.0172867212322
0.223999	43.3668166980098	47.0254576931683	39.0174141463719
0.2249985	43.4047295221354	47.0485563476046	39.0175415690745
0.2259979	43.4424779106654	47.0716002112683	39.0176689893465
0.2269974	43.4800632412772	47.0945894859047	39.0177964071946
0.2279968	43.5174868745096	47.1175243725579	39.0179238226248
0.2289963	43.5547501543381	47.1404050717491	39.0180512356441
0.2300034	43.5918544082591	47.1632317833588	39.0181786462591
0.2310028	43.6288009473786	47.1860047065137	39.0183060544761
0.2320023	43.6655910670241	47.2087240397993	39.0184334603018
0.2330017	43.702226046704	47.2313899810742	39.0185608637425
0.2340012	43.7387071505304	47.2540027275732	39.0186882648048
0.2350006	43.7750356273483	47.2765624758319	39.0188156634951
0.2360001	43.8112127112547	47.2990694218569	39.0189430598206
0.2369995	43.8472396212156	47.3215237607383	39.0190704537869
0.237999	43.8831175619696	47.3439256870644	39.0191978454008
0.2389984	43.9188477239701	47.3662753947428	39.0193252346691
0.2399979	43.9544312834439	47.388573076895	39.0194526215978
0.2409973	43.98986940299	47.410818926092	39.019580006194
0.2419968	44.0251632313054	47.4330131340461	39.0197073884635
0.2429962	44.0603139039839	47.4551558919786	39.0198347684135
0.2440033	44.0953225430816	47.477247390215	39.0199621460499
0.2450027	44.1301902578483	47.4992878185164	39.0200895213794
0.2460022	44.16491814466	47.5212773659099	39.0202168944084
0.2470016	44.1995072872142	47.5432162206881	39.0203442651434
0.2480011	44.2339587568737	47.5651045705035	39.0204716335911
0.2490005	44.2682736126489	47.5869426022379	39.0205989997576
0.25	44.3024529015337	47.6087305020969	39.0207263636496
0.2509995	44.3364976585851	47.630468455545	39.0208537252733
0.2519989	44.3704089072482	47.6521566473984	39.0209810846353
0.2529984	44.4041876593312	47.6737952616979	39.0211084417421
0.2539978	44.4378349153246	47.6953844818017	39.0212357966
0.2549973	44.4713516645181	47.7169244903532	39.0213631492156
0.2559967	44.5047388851647	47.73841546928	39.0214904995952
0.2570038	44.5379975445949	47.7598575997622	39.0216178477453
0.2580032	44.5711285994703	47.7812510622935	39.0217451936722
0.2590027	44.6041329958907	47.8025960366496	39.0218725373824
0.2600021	44.6370116695468	47.8238927018876	39.0219998788823
0.2610016	44.6697655458704	47.8451412363456	39.0221272181785
0.262001	44.702395540136	47.866341817613	39.0222545552771
0.2630005	44.7349025576526	47.8874946225607	39.0223818901845
0.2639999	44.7672874940843	47.9085998274571	39.0225092229075
0.2649994	44.7995512350959	47.9296576076468	39.022636553452
0.2659988	44.8316946570735	47.9506681379303	39.0227638818247
0.2669983	44.8637186268567	47.9716315923019	39.0228912080319
0.2679977	44.8956240020493	47.9925481440663	39.0230185320799
0.2689972	44.9274116311048	48.0134179658099	39.0231458539752
0.2699966	44.9590823534547	48.034241229401	39.0232731737242
0.2710037	44.9906369995495	48.0550181059349	39.023400491333
0.2720032	45.0220763912794	48.0757487659303	39.0235278068085
0.2730026	45.053401341588	48.0964333789948	39.0236551201564
0.2740021	45.0846126551818	48.1170721142151	39.0237824313835
0.2750015	45.1157111281439	48.1376651398257	39.0239097404961
0.276001	45.1466975483429	48.1582126234029	39.0240370475003
0.2770004	45.1775726954619	48.1787147318107	39.0241643524027
0.2779999	45.2083373411105	48.1991716312016	39.0242916552097
0.2789993	45.2389922488944	48.2195834869912	39.0244189559273
0.2799988	45.2695381746042	48.2399504639131	39.024546254562
0.2809982	45.2999758663197	48.2602727260195	39.0246735511203
0.2819977	45.3303060643964	48.280550436603	39.0248008456085
0.2829971	45.3605295016474	48.3007837582516	39.0249281380326
0.2839966	45.3906469034839	48.3209728528759	39.0250554283991
0.2850037	45.4206589879741	48.3411178816843	39.0251827167144
0.2860031	45.4505664659792	48.3612190052098	39.0253100029848
0.2870026	45.4803700410593	48.3812763831839	39.0254372872163
0.288002	45.5100704099105	48.4012901747686	39.0255645694156
0.2890015	45.5396682621906	48.4212605383783	39.025691849589
0.2900009	45.5691642806134	48.4411876316833	39.0258191277424
0.2910004	45.5985591412245	48.4610716117367	39.0259464038824
0.2919998	45.6278535133037	48.480912634851	39.0260736780151
0.2929993	45.6570480595998	48.5007108566993	39.0262009501471
0.2939987	45.6861434362333	48.5204664321936	39.0263282202842
0.2949982	45.7151402929994	48.5401795156347	39.026455488433
0.2959976	45.7440392733052	48.5598502606154	39.0265827545998
0.2969971	45.772841014252	48.5794788200228	39.0267100187907
0.2979965	45.8015461467529	48.5990653460654	39.0268372810119
0.2990036	45.8301552956803	48.6186099903221	39.0269645412698
0.3000031	45.8586690798389	48.6381129036727	39.0270917995707
0.3010025	45.8870881120425	48.6575742362998	39.0272190559207
0.302002	45.9154129992592	48.676994137739	39.0273463103261
0.3030014	45.9436443426507	48.6963727568567	39.0274735627932
0.3040009	45.9717827376118	48.7157102418295	39.0276008133282
0.3050003	45.9998287739098	48.7350067401927	39.0277280619372
0.3059998	46.0277830357217	48.7542623988192	39.0278553086265
0.3069992	46.0556461016704	48.7734773638989	39.0279825534023
0.3079987	46.0834185450261	48.7926517810321	39.0281097962711
0.3089981	46.1111009335098	48.8117857950498	39.0282370372387
0.3099976	46.1386938296563	48.8308795502209	39.0283642763115
0.310997	46.1661977907153	48.84993319014	39.0284915134958
0.3119965	46.1936133687165	48.8689468577311	39.0286187487976
0.3130035	46.22094111063	48.8879206953164	39.0287459822233
0.314003	46.2481815582686	48.9068548445076	39.0288732137789
0.3150024	46.2753352485409	48.9257494463411	39.0290004434708
0.3160019	46.3024027133534	48.9446046411703	39.0291276713049
0.3170013	46.3293844797649	48.9634205687339	39.0292548972876
0.3180008	46.3562810700141	48.9821973681358	39.029382121425
0.3190002	46.3830930015467	49.0009351778269	39.0295093437232
0.3199997	46.4098207871649	49.0196341356713	39.0296365641886
0.3209991	46.4364649349612	49.0382943788635	39.0297637828272
0.3219986	46.4630259484357	49.0569160439735	39.0298909996452
0.322998	46.4895043266103	49.0754992669918	39.0300182146487
0.3239975	46.5159005639922	49.0940441832677	39.030145427844
0.3249969	46.5422151505983	49.1125509274922	39.030272639237
0.3259964	46.5684485721263	49.1310196337836	39.0303998488339
0.3270035	46.5946013100047	49.149450435689	39.0305270566412
0.3280029	46.6206738412393	49.1678434660433	39.0306542626645
0.3290024	46.6466666387264	49.1861988571566	39.0307814669103
0.3300018	46.6725801711559	49.2045167407137	39.0309086693846
0.3310013	46.6984149030606	49.2227972477778	39.0310358700936
0.3320007	46.7241712949219	49.2410405088325	39.0311630690433
0.3330002	46.7498498031876	49.2592466537648	39.0312902662399
0.3339996	46.775450880263	49.2774158118278	39.0314174616893
0.3349991	46.8009749747526	49.2955481117817	39.031544655398
0.3359985	46.826422531198	49.3136436816793	39.0316718473718
0.336998	46.8517939904013	49.3317026490653	39.0317990376169
0.3379974	46.8770897893028	49.3497251408614	39.0319262261394
0.3389969	46.9023103611067	49.3677112834275	39.0320534129453
0.3399963	46.9274561353233	49.3856612025636	39.032180598041
0.3410034	46.9525275376768	49.4035750234163	39.0323077814321
0.3420029	46.977524990389	49.421452870655	39.032434963125
0.3430023	47.0024489119787	49.4392948683009	39.0325621431256
0.3440018	47.0272997175155	49.457101139883	39.0326893214403
0.3450012	47.0520778184211	49.4748718082694	39.0328164980746
0.3460007	47.0767836227725	49.4926069958591	39.0329436730351
0.3470001	47.1014175351044	49.5103068244151	39.0330708463276
0.3479996	47.1259799566304	49.527971415198	39.0331980179582
0.348999	47.1504712851504	49.5456008888756	39.0333251879329
0.3499985	47.1748919151656	49.5631953655809	39.0334523562579
0.3509979	47.1992422378895	49.580754964896	39.0335795229391
0.3519974	47.2235226412584	49.598279805837	39.0337066879826
0.3529968	47.2477335100184	49.6157700068923	39.0338338513943
0.3539963	47.2718752257094	49.6332256859895	39.0339610131803
0.3550034	47.2959481667754	49.6506469605518	39.0340881733467
0.3560028	47.3199527084987	49.6680339474281	39.0342153318995
0.3570023	47.3438892231083	49.6853867629502	39.0343424888447
0.3580017	47.3677580797886	49.7027055229168	39.0344696441883
0.3590012	47.3915596446878	49.7199903425785	39.0345967979363
0.3600006	47.4152942809751	49.7372413366586	39.0347239500946
0.3610001	47.4389623489447	49.7544586194072	39.0348511006695
0.3619995	47.4625642058547	49.7716423044646	39.0349782496666
0.362999	47.4861002061986	49.7887925050375	39.0351053970923
0.3639984	47.5095707015441	49.805909333763	39.0352325429523
0.3649979	47.5329760406361	49.822992902763	39.0353596872527
0.3659973	47.5563165694495	49.8400433236638	39.0354868299994
0.3669968	47.5795926311952	49.8570607075813	39.0356139711984
0.3679962	47.602804566326	49.8740451651066	39.0357411108557
0.3690033	47.6259527126352	49.8909968063593	39.0358682489773
0.3700027	47.6490374051693	49.9079157409057	39.0359953855691
0.3710022	47.6720589763943	49.9248020778618	39.036122520637
0.3720016	47.6950177561086	49.9416559258123	39.036249654187
0.3730011	47.7179140715613	49.9584773928794	39.0363767862253
0.3740005	47.7407482473664	49.9752665866429	39.0365039167575
0.375	47.7635206056424	49.9920236142247	39.0366310457896
0.3759995	47.7862314659928	50.0087485822587	39.0367581733276
0.3769989	47.8088811455542	50.0254415969086	39.0368852993776
0.3779984	47.8314699589126	50.0421027637906	39.0370124239452
0.3789978	47.853998218304	50.0587321881041	39.0371395470364
0.3799973	47.8764662335295	50.0753299745538	39.0372666686574
0.3809967	47.8988743120018	50.0918962273681	39.0373937888138
0.3820038	47.9212227587484	50.1084310502856	39.0375209075117
0.3830032	47.9435118764787	50.1249345465892	39.037648024757
0.3840027	47.9657419655645	50.1414068190771	39.0377751405555
0.3850021	47.9879133241066	50.1578479700964	39.0379022549131
0.3860016	48.0100262479359	50.1742581015296	39.0380293678357
0.387001	48.0320810306573	50.1906373148125	39.0381564793295
0.3880005	48.054077963548	50.2069857108439	39.0382835893998
0.3889999	48.0760173358285	50.2233033901731	39.0384106980529
0.3899994	48.0978994344566	50.2395904528327	39.0385378052947
0.3909988	48.1197245442119	50.2558469983872	39.0386649111308
0.3919983	48.1414929478188	50.2720731260113	39.0387920155674
0.3929977	48.1632049258051	50.2882689343709	39.0389191186101
0.3939972	48.1848607566448	50.3044345217161	39.0390462202648
0.3949966	48.2064607167379	50.3205699858532	39.0391733205374
0.3960037	48.2280050804309	50.3366754241469	39.0393004194339
0.3970032	48.2494941200371	50.3527509335225	39.03942751696
0.3980026	48.2709281057974	50.3687966104241	39.0395546131214
0.3990021	48.2923073060773	50.3848125509497	39.0396817079243
0.4000015	48.3136319871701	50.4007988506906	39.0398088013743
0.401001	48.334902413453	50.4167556048376	39.0399358934772
0.4020004	48.3561188473675	50.432682908153	39.040062984239
0.4029999	48.3772815494186	50.4485808549586	39.0401900736654
0.4039993	48.398390778213	50.4644495391529	39.0403171617622
0.4049988	48.4194467905149	50.480289054241	39.0404442485353
0.4059982	48.4404498412072	50.4960994932942	39.0405713339905
0.4069977	48.4614001832908	50.5118809489383	39.0406984181335
0.4079971	48.4822980679964	50.5276335134263	39.0408255009703
0.4089966	48.5031437447263	50.5433572785838	39.0409525825066
0.4100037	48.5239374610539	50.5590523357978	39.0410796627482
0.4110031	48.544679462815	50.5747187760743	39.0412067417007
0.4120026	48.5653699941052	50.5903566900265	39.0413338193702
0.413002	48.586009297242	50.6059661678352	39.0414608957624
0.4140015	48.6065976128179	50.6215472992788	39.0415879708829
0.4150009	48.627135179753	50.6371001737625	39.0417150447377
0.4160004	48.6476222352203	50.6526248802524	39.0418421173324
0.4169998	48.6680590147701	50.6681215073589	39.0419691886729
0.4179993	48.6884457522556	50.683590143271	39.0420962587649
0.4189987	48.7087826798845	50.6990308757857	39.0422233276141
0.4199982	48.7290700282696	50.7144437923364	39.0423503952263
0.4209976	48.7493080263905	50.729828979955	39.0424774616075
0.4219971	48.7694969015743	50.745186525247	39.0426045267629
0.4229965	48.7896368796676	50.7605165145138	39.0427315906988
0.4240036	48.8097281848416	50.7758190335949	39.0428586534205
0.4250031	48.8297710397806	50.7910941680024	39.042985714934
0.4260025	48.8497656655926	50.8063420028438	39.0431127752449
0.427002	48.8697122818748	50.8215626228636	39.043239834359
0.4280014	48.8896111067102	50.8367561124316	39.043366892282
0.4290009	48.9094623566652	50.8519225555324	39.0434939490196
0.4300003	48.9292662468364	50.8670620357931	39.0436210045775
0.4309998	48.9490229908477	50.882174636472	39.0437480589615
0.4319992	48.9687328008298	50.8972604404354	39.0438751121772
0.4329987	48.9883958875341	50.9123195302357	39.0440021642304
0.4339981	49.0080124601954	50.9273519879992	39.0441292151265
0.4349976	49.0275827267273	50.9423578955666	39.0442562648717
0.435997	49.0471068935208	50.9573373343318	39.0443833134712
0.4369965	49.0665851656702	50.9722903854066	39.044510360931
0.4380035	49.0860177468384	50.9872171295099	39.0446374072567
0.439003	49.1054048393341	51.0021176470194	39.0447644524539
0.4400024	49.1247466440921	51.0169920179488	39.0448914965283
0.4410019	49.1440433607177	51.0318403219743	39.0450185394856
0.4420013	49.1632951874658	51.0466626384118	39.0451455813314
0.4430008	49.1825023212856	51.0614590462431	39.0452726220714
0.4440002	49.2016649578312	51.0762296241177	39.0453996617114
0.4449997	49.2207832914107	51.0909744503059	39.0455267002568
0.4459991	49.2398575150606	51.1056936027495	39.0456537377132
0.4469986	49.258887820588	51.1203871590872	39.0457807740866
0.447998	49.2778743984725	51.1350551965722	39.0459078093824
0.4489975	49.2968174379558	51.1496977921343	39.0460348436061
0.4499969	49.3157171270672	51.164315022393	39.0461618767636
0.4509964	49.3345736525882	51.178906963624	39.0462889088604
0.4520035	49.3533872000484	51.1934736917487	39.0464159399022
0.4530029	49.3721579538124	51.2080152823954	39.0465429698945
0.4540024	49.3908860969986	51.2225318108302	39.0466699988428
0.4550018	49.4095718115809	51.2370233520289	39.046797026753
0.4560013	49.428215278338	51.2514899806319	39.0469240536306
0.4570007	49.4468166768491	51.2659317709347	39.0470510794811
0.4580002	49.4653761855786	51.2803487969471	39.0471781043102
0.4589996	49.4838939818258	51.2947411323487	39.0473051281235
0.4599991	49.5023702417065	51.3091088504681	39.0474321509264
0.4609985	49.5208051402941	51.3234520243868	39.0475591727247
0.461998	49.5391988514534	51.3377707268044	39.0476861935239
0.4629974	49.5575515479968	51.3520650301539	39.0478132133296
0.4639969	49.5758634016058	51.3663350065354	39.0479402321473
0.4649963	49.5941345828695	51.3805807277399	39.0480672499825
0.4660034	49.612365261337	51.3948022652851	39.0481942668411
0.4670029	49.6305556054117	51.4089996903269	39.0483212827282
0.4680023	49.6487057824891	51.423173073762	39.0484482976497
0.4690018	49.66681595888	51.4373224861621	39.048575311611
0.4700012	49.6848862998763	51.4514479978205	39.0487023246177
0.4710007	49.7029169696751	51.4655496786867	39.0488293366752
0.4720001	49.7209081315138	51.4796275984676	39.0489563477893
0.4729996	49.7388599475523	51.4936818265298	39.0490833579652
0.473999	49.7567725789797	51.5077124319781	39.0492103672088
0.4749985	49.7746461859525	51.5217194836022	39.0493373755254
0.4759979	49.7924809276316	51.5357030499002	39.0494643829204
0.4769974	49.8102769622032	51.5496631990907	39.0495913893995
0.4779968	49.828034446874	51.5635999991037	39.0497183949683
0.4789963	49.8457535378651	51.5775135175712	39.049845399632
0.4800034	49.8634343904607	51.5914038218608	39.0499724033965
0.4810028	49.8810771589354	51.6052709790134	39.0500994062669
0.4820023	49.8986819966828	51.6191150558401	39.0502264082489
0.4830017	49.9162490561159	51.6329361188388	39.050353409348
0.4840012	49.9337784887015	51.6467342342173	39.0504804095696
0.4850006	49.9512704450344	51.6605094679465	39.0506074089193
0.4860001	49.9687250747389	51.6742618856789	39.0507344074024
0.4869995	49.9861425265681	51.6879915528222	39.0508614050246
0.487999	50.0035229483332	51.7016985344791	39.0509884017912
0.4889984	50.0208664869759	51.7153828955004	39.0511153977077
0.4899979	50.0381732885491	51.7290447004651	39.0512423927795
0.4909973	50.0554434982244	51.7426840136824	39.0513693870123
0.4919968	50.0726772602735	51.7563008991726	39.0514963804112
0.4929962	50.089874718152	51.7698954207292	39.051623372982
0.4940033	50.1070360143909	51.7834676418295	39.0517503647298
0.4950027	50.1241612907192	51.7970176257267	39.0518773556602
0.4960022	50.1412506880057	51.8105454354004	39.0520043457788
0.4970016	50.1583043462668	51.8240511335587	39.0521313350908
0.4980011	50.1753224046856	51.8375347826495	39.0522583236016
0.4990005	50.1923050016431	51.8509964448809	39.0523853113169
0.5	50.2092522746628	51.864436182174	39.0525122982418
0.5009995	50.226164360479	51.877854056213	39.0526392843818
0.5019989	50.2430413950308	51.8912501284366	39.0527662697425
0.5029984	50.2598835134193	51.9046244600006	39.0528932543292
0.5039978	50.276690849975	51.9179771118275	39.0530202381472
0.5049973	50.2934635382278	51.9313081445788	39.0531472212018
0.5059967	50.3102017109491	51.9446176186856	39.0532742034988
0.5070038	50.3269055001095	51.9579055943107	39.0534011850433
0.5080032	50.3435750369093	51.9711721313696	39.0535281658406
0.5090027	50.3602104517962	51.9844172895412	39.0536551458963
0.5100021	50.3768118744475	51.9976411282498	39.0537821252156
0.5110016	50.3933794338114	52.010843706695	39.0539091038041
0.512001	50.4099132580536	52.0240250838058	39.0540360816669
0.5130005	50.426413474634	52.0371853182978	39.0541630588096
0.5139999	50.4428802102418	52.0503244686189	39.0542900352373
0.5149994	50.4593135908713	52.0634425930059	39.0544170109556
0.5159988	50.4757137417577	52.0765397494302	39.0545439859696
0.5169983	50.4920807874636	52.089615995664	39.054670960285
0.5179977	50.5084148517806	52.1026713891979	39.0547979339068
0.5189972	50.5247160578384	52.1157059873257	39.0549249068405
0.5199966	50.5409845280413	52.1287198470895	39.0550518790914
0.5210037	50.5572203841077	52.1417130253095	39.0551788506649
0.5220032	50.5734237470643	52.1546855785749	39.0553058215662
0.5230026	50.5895947372279	52.1676375632278	39.0554327918007
0.5240021	50.6057334742681	52.180569035409	39.0555597613737
0.5250015	50.6218400771555	52.1934800510146	39.0556867302905
0.526001	50.6379146641891	52.2063706657146	39.0558136985563
0.5270004	50.6539573530241	52.2192409349723	39.0559406661767
0.5279999	50.6699682606318	52.2320909140094	39.0560676331568
