Theta	Phi	Etotal, dBV	Ephi, dBV	Etheta, dBV	Etotal, dBV	Ephi, dBV	Etheta, dBV	Etotal, dBV	Ephi, dBV	Etheta, dBV
90.15	0	39.977290588137	39.977290588137	-100	111.530059643531	111.530059643531	-100	111.53205425277	111.53205425277	-100
90.151	0	40.0329220320067	40.0329220320066	-100	111.530045700655	111.530045700655	-100	111.53205425277	111.53205425277	-100
90.152	0	40.088209561048	40.088209561048	-100	111.530031760615	111.530031760615	-100	111.53205425277	111.53205425277	-100
90.153	0	40.1431572136891	40.1431572136891	-100	111.530017823414	111.530017823414	-100	111.53205425277	111.53205425277	-100
90.154	0	40.1977689597845	40.1977689597845	-100	111.53000388906	111.53000388906	-100	111.53205425277	111.53205425277	-100
90.155	0	40.2520487038681	40.2520487038681	-100	111.529989957559	111.529989957559	-100	111.53205425277	111.53205425277	-100
90.156	0	40.3060002850951	40.3060002850951	-100	111.529976028915	111.529976028915	-100	111.53205425277	111.53205425277	-100
90.157	0	40.3596274791185	40.3596274791185	-100	111.529962103135	111.529962103135	-100	111.53205425277	111.53205425277	-100
90.158	0	40.4129339996496	40.4129339996495	-100	111.529948180226	111.529948180226	-100	111.53205425277	111.53205425277	-100
90.159	0	40.4659234992435	40.4659234992435	-100	111.529934260193	111.529934260193	-100	111.53205425277	111.53205425277	-100
90.16	0	40.5185995709272	40.5185995709272	-100	111.529920343041	111.529920343041	-100	111.53205425277	111.53205425277	-100
90.161	0	40.5709657492983	40.5709657492983	-100	111.529906428777	111.529906428777	-100	111.53205425277	111.53205425277	-100
90.162	0	40.6230255118377	40.6230255118377	-100	111.529892517407	111.529892517407	-100	111.53205425277	111.53205425277	-100
90.163	0	40.6747822796085	40.6747822796084	-100	111.529878608937	111.529878608937	-100	111.53205425277	111.53205425277	-100
90.164	0	40.7262394191004	40.7262394191003	-100	111.529864703372	111.529864703372	-100	111.53205425277	111.53205425277	-100
90.165	0	40.7774002427592	40.7774002427591	-100	111.529850800718	111.529850800718	-100	111.53205425277	111.53205425277	-100
90.166	0	40.8282680105321	40.8282680105321	-100	111.529836900982	111.529836900982	-100	111.53205425277	111.53205425277	-100
90.167	0	40.878845930476	40.8788459304759	-100	111.52982300417	111.52982300417	-100	111.53205425277	111.53205425277	-100
90.168	0	40.9291371602414	40.9291371602414	-100	111.529809110286	111.529809110286	-100	111.53205425277	111.53205425277	-100
90.169	0	40.979144807535	40.979144807535	-100	111.529795219338	111.529795219338	-100	111.53205425277	111.53205425277	-100
90.17	0	41.028871931764	41.028871931764	-100	111.52978133133	111.52978133133	-100	111.53205425277	111.53205425277	-100
90.171	0	41.0783215445633	41.0783215445633	-100	111.52976744627	111.52976744627	-100	111.53205425277	111.53205425277	-100
90.172	0	41.1274966107442	41.1274966107442	-100	111.529753564162	111.529753564162	-100	111.53205425277	111.53205425277	-100
90.173	0	41.17640004953	41.17640004953	-100	111.529739685013	111.529739685013	-100	111.53205425277	111.53205425277	-100
90.174	0	41.2250347350375	41.2250347350375	-100	111.529725808829	111.529725808829	-100	111.53205425277	111.53205425277	-100
90.175	0	41.2734034975696	41.2734034975696	-100	111.529711935615	111.529711935615	-100	111.53205425277	111.53205425277	-100
90.176	0	41.3215091239659	41.3215091239658	-100	111.529698065378	111.529698065378	-100	111.53205425277	111.53205425277	-100
90.177	0	41.3693543590479	41.3693543590479	-100	111.529684198123	111.529684198123	-100	111.53205425277	111.53205425277	-100
90.178	0	41.4169419060337	41.4169419060336	-100	111.529670333856	111.529670333856	-100	111.53205425277	111.53205425277	-100
90.179	0	41.4642744274402	41.4642744274402	-100	111.529656472584	111.529656472584	-100	111.53205425277	111.53205425277	-100
90.18	0	41.5113545456762	41.5113545456762	-100	111.529642614311	111.529642614311	-100	111.53205425277	111.53205425277	-100
90.181	0	41.5581848443816	41.5581848443816	-100	111.529628759044	111.529628759044	-100	111.53205425277	111.53205425277	-100
90.182	0	41.604767868596	41.604767868596	-100	111.52961490679	111.52961490679	-100	111.53205425277	111.53205425277	-100
90.183	0	41.6511061255	41.6511061255	-100	111.529601057552	111.529601057552	-100	111.53205425277	111.53205425277	-100
90.184	0	41.697202085503	41.697202085503	-100	111.529587211339	111.529587211339	-100	111.53205425277	111.53205425277	-100
90.185	0	41.7430581829315	41.7430581829315	-100	111.529573368155	111.529573368155	-100	111.53205425277	111.53205425277	-100
90.186	0	41.7886768161669	41.7886768161668	-100	111.529559528006	111.529559528006	-100	111.53205425277	111.53205425277	-100
90.187	0	41.8340603488607	41.8340603488607	-100	111.529545690898	111.529545690898	-100	111.53205425277	111.53205425277	-100
90.188	0	41.8792111104905	41.8792111104905	-100	111.529531856838	111.529531856838	-100	111.53205425277	111.53205425277	-100
90.189	0	41.9241313967331	41.924131396733	-100	111.529518025831	111.529518025831	-100	111.53205425277	111.53205425277	-100
90.19	0	41.9688234702684	41.9688234702684	-100	111.529504197882	111.529504197882	-100	111.53205425277	111.53205425277	-100
90.191	0	42.0132895615585	42.0132895615584	-100	111.529490372998	111.529490372998	-100	111.53205425277	111.53205425277	-100
90.192	0	42.0575318691831	42.057531869183	-100	111.529476551185	111.529476551185	-100	111.53205425277	111.53205425277	-100
90.193	0	42.1015525604276	42.1015525604276	-100	111.529462732448	111.529462732448	-100	111.53205425277	111.53205425277	-100
90.194	0	42.1453537721035	42.1453537721035	-100	111.529448916794	111.529448916794	-100	111.53205425277	111.53205425277	-100
90.195	0	42.1889376106917	42.1889376106916	-100	111.529435104228	111.529435104228	-100	111.53205425277	111.53205425277	-100
90.196	0	42.2323061533827	42.2323061533827	-100	111.529421294756	111.529421294756	-100	111.53205425277	111.53205425277	-100
90.197	0	42.2754614483599	42.2754614483598	-100	111.529407488384	111.529407488384	-100	111.53205425277	111.53205425277	-100
90.198	0	42.3184055150845	42.3184055150844	-100	111.529393685118	111.529393685118	-100	111.53205425277	111.53205425277	-100
90.199	0	42.3611403452092	42.3611403452091	-100	111.529379884964	111.529379884964	-100	111.53205425277	111.53205425277	-100
90.2	0	42.4036679029152	42.4036679029152	-100	111.529366087927	111.529366087927	-100	111.53205425277	111.53205425277	-100
90.201	0	42.4459901254016	42.4459901254016	-100	111.529352294014	111.529352294014	-100	111.53205425277	111.53205425277	-100
90.202	0	42.4881089234397	42.4881089234396	-100	111.52933850323	111.52933850323	-100	111.53205425277	111.53205425277	-100
90.203	0	42.5300261815374	42.5300261815374	-100	111.529324715581	111.529324715581	-100	111.53205425277	111.53205425277	-100
90.204	0	42.5717437587807	42.5717437587807	-100	111.529310931074	111.529310931074	-100	111.53205425277	111.53205425277	-100
90.205	0	42.6132634892011	42.6132634892011	-100	111.529297149713	111.529297149713	-100	111.53205425277	111.53205425277	-100
90.206	0	42.6545871820659	42.6545871820659	-100	111.529283371505	111.529283371505	-100	111.53205425277	111.53205425277	-100
90.207	0	42.695716622239	42.695716622239	-100	111.529269596455	111.529269596455	-100	111.53205425277	111.53205425277	-100
90.208	0	42.7366535709669	42.7366535709668	-100	111.52925582457	111.52925582457	-100	111.53205425277	111.53205425277	-100
90.209	0	42.7773997659968	42.7773997659967	-100	111.529242055855	111.529242055855	-100	111.53205425277	111.53205425277	-100
90.21	0	42.8179569220538	42.8179569220538	-100	111.529228290317	111.529228290317	-100	111.53205425277	111.53205425277	-100
90.211	0	42.8583267311667	42.8583267311667	-100	111.52921452796	111.52921452796	-100	111.53205425277	111.53205425277	-100
90.212	0	42.8985108631956	42.8985108631956	-100	111.529200768791	111.529200768791	-100	111.53205425277	111.53205425277	-100
90.213	0	42.9385109661395	42.9385109661395	-100	111.529187012816	111.529187012816	-100	111.53205425277	111.53205425277	-100
90.214	0	42.9783286665075	42.9783286665075	-100	111.52917326004	111.52917326004	-100	111.53205425277	111.53205425277	-100
90.215	0	43.0179655696151	43.017965569615	-100	111.52915951047	111.52915951047	-100	111.53205425277	111.53205425277	-100
90.216	0	43.0574232601425	43.0574232601425	-100	111.529145764111	111.529145764111	-100	111.53205425277	111.53205425277	-100
90.217	0	43.0967033022802	43.0967033022802	-100	111.529132020969	111.529132020969	-100	111.53205425277	111.53205425277	-100
90.218	0	43.1358072400082	43.1358072400082	-100	111.52911828105	111.52911828105	-100	111.53205425277	111.53205425277	-100
90.219	0	43.1747365977597	43.1747365977597	-100	111.52910454436	111.52910454436	-100	111.53205425277	111.53205425277	-100
90.22	0	43.2134928805485	43.2134928805485	-100	111.529090810904	111.529090810904	-100	111.53205425277	111.53205425277	-100
90.221	0	43.2520775740994	43.2520775740994	-100	111.529077080689	111.529077080689	-100	111.53205425277	111.53205425277	-100
90.222	0	43.2904921454241	43.2904921454241	-100	111.52906335372	111.52906335372	-100	111.53205425277	111.53205425277	-100
90.223	0	43.3287380433131	43.3287380433131	-100	111.529049630003	111.529049630003	-100	111.53205425277	111.53205425277	-100
90.224	0	43.3668166980098	43.3668166980097	-100	111.529035909543	111.529035909543	-100	111.53205425277	111.53205425277	-100
90.225	0	43.4047295221354	43.4047295221353	-100	111.529022192348	111.529022192348	-100	111.53205425277	111.53205425277	-100
90.226	0	43.4424779106654	43.4424779106654	-100	111.529008478422	111.529008478422	-100	111.53205425277	111.53205425277	-100
90.227	0	43.4800632412772	43.4800632412772	-100	111.528994767771	111.528994767771	-100	111.53205425277	111.53205425277	-100
90.228	0	43.5174868745096	43.5174868745096	-100	111.528981060402	111.528981060402	-100	111.53205425277	111.53205425277	-100
90.229	0	43.5547501543381	43.5547501543381	-100	111.528967356319	111.528967356319	-100	111.53205425277	111.53205425277	-100
90.23	0	43.5918544082591	43.5918544082591	-100	111.52895365553	111.52895365553	-100	111.53205425277	111.53205425277	-100
90.231	0	43.6288009473786	43.6288009473786	-100	111.528939958039	111.528939958039	-100	111.53205425277	111.53205425277	-100
90.232	0	43.6655910670241	43.6655910670241	-100	111.528926263852	111.528926263852	-100	111.53205425277	111.53205425277	-100
90.233	0	43.702226046704	43.7022260467039	-100	111.528912572975	111.528912572975	-100	111.53205425277	111.53205425277	-100
90.234	0	43.7387071505304	43.7387071505304	-100	111.528898885415	111.528898885415	-100	111.53205425277	111.53205425277	-100
90.235	0	43.7750356273483	43.7750356273483	-100	111.528885201177	111.528885201177	-100	111.53205425277	111.53205425277	-100
90.236	0	43.8112127112547	43.8112127112547	-100	111.528871520266	111.528871520266	-100	111.53205425277	111.53205425277	-100
90.237	0	43.8472396212156	43.8472396212156	-100	111.528857842689	111.528857842689	-100	111.53205425277	111.53205425277	-100
90.238	0	43.8831175619696	43.8831175619696	-100	111.528844168451	111.528844168451	-100	111.53205425277	111.53205425277	-100
90.239	0	43.9188477239701	43.9188477239701	-100	111.528830497558	111.528830497558	-100	111.53205425277	111.53205425277	-100
90.24	0	43.9544312834439	43.9544312834439	-100	111.528816830016	111.528816830016	-100	111.53205425277	111.53205425277	-100
90.241	0	43.98986940299	43.98986940299	-100	111.52880316583	111.52880316583	-100	111.53205425277	111.53205425277	-100
90.242	0	44.0251632313054	44.0251632313054	-100	111.528789505008	111.528789505008	-100	111.53205425277	111.53205425277	-100
90.243	0	44.0603139039839	44.0603139039839	-100	111.528775847553	111.528775847553	-100	111.53205425277	111.53205425277	-100
90.244	0	44.0953225430816	44.0953225430815	-100	111.528762193473	111.528762193473	-100	111.53205425277	111.53205425277	-100
90.245	0	44.1301902578483	44.1301902578483	-100	111.528748542772	111.528748542772	-100	111.53205425277	111.53205425277	-100
90.246	0	44.16491814466	44.16491814466	-100	111.528734895457	111.528734895457	-100	111.53205425277	111.53205425277	-100
90.247	0	44.1995072872142	44.1995072872142	-100	111.528721251534	111.528721251534	-100	111.53205425277	111.53205425277	-100
90.248	0	44.2339587568737	44.2339587568737	-100	111.528707611008	111.528707611008	-100	111.53205425277	111.53205425277	-100
90.249	0	44.2682736126489	44.2682736126489	-100	111.528693973884	111.528693973884	-100	111.53205425277	111.53205425277	-100
90.25	0	44.3024529015337	44.3024529015337	-100	111.52868034017	111.52868034017	-100	111.53205425277	111.53205425277	-100
90.251	0	44.3364976585851	44.3364976585851	-100	111.52866670987	111.52866670987	-100	111.53205425277	111.53205425277	-100
90.252	0	44.3704089072482	44.3704089072481	-100	111.528653082991	111.528653082991	-100	111.53205425277	111.53205425277	-100
90.253	0	44.4041876593312	44.4041876593312	-100	111.528639459538	111.528639459538	-100	111.53205425277	111.53205425277	-100
90.254	0	44.4378349153246	44.4378349153246	-100	111.528625839517	111.528625839517	-100	111.53205425277	111.53205425277	-100
90.255	0	44.4713516645181	44.4713516645181	-100	111.528612222933	111.528612222933	-100	111.53205425277	111.53205425277	-100
90.256	0	44.5047388851647	44.5047388851647	-100	111.528598609793	111.528598609793	-100	111.53205425277	111.53205425277	-100
90.257	0	44.5379975445949	44.5379975445949	-100	111.528585000102	111.528585000102	-100	111.53205425277	111.53205425277	-100
90.258	0	44.5711285994703	44.5711285994703	-100	111.528571393866	111.528571393866	-100	111.53205425277	111.53205425277	-100
90.259	0	44.6041329958907	44.6041329958907	-100	111.528557791091	111.528557791091	-100	111.53205425277	111.53205425277	-100
90.26	0	44.6370116695468	44.6370116695468	-100	111.528544191783	111.528544191783	-100	111.53205425277	111.53205425277	-100
90.261	0	44.6697655458704	44.6697655458703	-100	111.528530595947	111.528530595947	-100	111.53205425277	111.53205425277	-100
90.262	0	44.702395540136	44.702395540136	-100	111.528517003589	111.528517003589	-100	111.53205425277	111.53205425277	-100
90.263	0	44.7349025576526	44.7349025576526	-100	111.528503414715	111.528503414715	-100	111.53205425277	111.53205425277	-100
90.264	0	44.7672874940843	44.7672874940843	-100	111.52848982933	111.52848982933	-100	111.53205425277	111.53205425277	-100
90.265	0	44.7995512350959	44.7995512350959	-100	111.528476247441	111.528476247441	-100	111.53205425277	111.53205425277	-100
90.266	0	44.8316946570735	44.8316946570735	-100	111.528462669053	111.528462669053	-100	111.53205425277	111.53205425277	-100
90.267	0	44.8637186268567	44.8637186268567	-100	111.528449094172	111.528449094172	-100	111.53205425277	111.53205425277	-100
90.268	0	44.8956240020493	44.8956240020493	-100	111.528435522804	111.528435522804	-100	111.53205425277	111.53205425277	-100
90.269	0	44.9274116311048	44.9274116311048	-100	111.528421954954	111.528421954954	-100	111.53205425277	111.53205425277	-100
90.27	0	44.9590823534547	44.9590823534547	-100	111.528408390628	111.528408390628	-100	111.53205425277	111.53205425277	-100
90.271	0	44.9906369995495	44.9906369995494	-100	111.528394829832	111.528394829832	-100	111.53205425277	111.53205425277	-100
90.272	0	45.0220763912794	45.0220763912794	-100	111.528381272572	111.528381272572	-100	111.53205425277	111.53205425277	-100
90.273	0	45.053401341588	45.053401341588	-100	111.528367718853	111.528367718853	-100	111.53205425277	111.53205425277	-100
90.274	0	45.0846126551818	45.0846126551817	-100	111.528354168681	111.528354168681	-100	111.53205425277	111.53205425277	-100
90.275	0	45.1157111281439	45.1157111281439	-100	111.528340622063	111.528340622063	-100	111.53205425277	111.53205425277	-100
90.276	0	45.1466975483429	45.1466975483429	-100	111.528327079002	111.528327079002	-100	111.53205425277	111.53205425277	-100
90.277	0	45.1775726954619	45.1775726954619	-100	111.528313539506	111.528313539506	-100	111.53205425277	111.53205425277	-100
90.278	0	45.2083373411105	45.2083373411105	-100	111.528300003581	111.528300003581	-100	111.53205425277	111.53205425277	-100
90.279	0	45.2389922488944	45.2389922488944	-100	111.528286471231	111.528286471231	-100	111.53205425277	111.53205425277	-100
90.28	0	45.2695381746042	45.2695381746041	-100	111.528272942462	111.528272942462	-100	111.53205425277	111.53205425277	-100
90.281	0	45.2999758663197	45.2999758663197	-100	111.528259417281	111.528259417281	-100	111.53205425277	111.53205425277	-100
90.282	0	45.3303060643964	45.3303060643964	-100	111.528245895693	111.528245895693	-100	111.53205425277	111.53205425277	-100
90.283	0	45.3605295016474	45.3605295016474	-100	111.528232377704	111.528232377704	-100	111.53205425277	111.53205425277	-100
90.284	0	45.3906469034839	45.3906469034839	-100	111.528218863319	111.528218863319	-100	111.53205425277	111.53205425277	-100
90.285	0	45.4206589879741	45.4206589879741	-100	111.528205352544	111.528205352544	-100	111.53205425277	111.53205425277	-100
90.286	0	45.4505664659792	45.4505664659792	-100	111.528191845385	111.528191845385	-100	111.53205425277	111.53205425277	-100
90.287	0	45.4803700410593	45.4803700410593	-100	111.528178341848	111.528178341848	-100	111.53205425277	111.53205425277	-100
90.288	0	45.5100704099105	45.5100704099105	-100	111.528164841938	111.528164841938	-100	111.53205425277	111.53205425277	-100
90.289	0	45.5396682621906	45.5396682621906	-100	111.528151345662	111.528151345662	-100	111.53205425277	111.53205425277	-100
90.29	0	45.5691642806134	45.5691642806134	-100	111.528137853024	111.528137853024	-100	111.53205425277	111.53205425277	-100
90.291	0	45.5985591412245	45.5985591412245	-100	111.52812436403	111.52812436403	-100	111.53205425277	111.53205425277	-100
90.292	0	45.6278535133037	45.6278535133037	-100	111.528110878687	111.528110878687	-100	111.53205425277	111.53205425277	-100
90.293	0	45.6570480595998	45.6570480595998	-100	111.528097397	111.528097397	-100	111.53205425277	111.53205425277	-100
90.294	0	45.6861434362333	45.6861434362333	-100	111.528083918974	111.528083918974	-100	111.53205425277	111.53205425277	-100
90.295	0	45.7151402929994	45.7151402929994	-100	111.528070444616	111.528070444616	-100	111.53205425277	111.53205425277	-100
90.296	0	45.7440392733052	45.7440392733052	-100	111.52805697393	111.52805697393	-100	111.53205425277	111.53205425277	-100
90.297	0	45.772841014252	45.772841014252	-100	111.528043506924	111.528043506924	-100	111.53205425277	111.53205425277	-100
90.298	0	45.8015461467529	45.8015461467529	-100	111.528030043602	111.528030043602	-100	111.53205425277	111.53205425277	-100
90.299	0	45.8301552956803	45.8301552956803	-100	111.52801658397	111.52801658397	-100	111.53205425277	111.53205425277	-100
90.3	0	45.8586690798389	45.8586690798389	-100	111.528003128033	111.528003128033	-100	111.53205425277	111.53205425277	-100
90.301	0	45.8870881120425	45.8870881120425	-100	111.527989675799	111.527989675799	-100	111.53205425277	111.53205425277	-100
90.302	0	45.9154129992592	45.9154129992592	-100	111.527976227271	111.527976227271	-100	111.53205425277	111.53205425277	-100
90.303	0	45.9436443426507	45.9436443426507	-100	111.527962782457	111.527962782457	-100	111.53205425277	111.53205425277	-100
90.304	0	45.9717827376118	45.9717827376118	-100	111.527949341361	111.527949341361	-100	111.53205425277	111.53205425277	-100
90.305	0	45.9998287739098	45.9998287739098	-100	111.527935903989	111.527935903989	-100	111.53205425277	111.53205425277	-100
90.306	0	46.0277830357217	46.0277830357216	-100	111.527922470347	111.527922470347	-100	111.53205425277	111.53205425277	-100
90.307	0	46.0556461016704	46.0556461016704	-100	111.527909040441	111.527909040441	-100	111.53205425277	111.53205425277	-100
90.308	0	46.0834185450261	46.0834185450261	-100	111.527895614277	111.527895614277	-100	111.53205425277	111.53205425277	-100
90.309	0	46.1111009335098	46.1111009335098	-100	111.527882191859	111.527882191859	-100	111.53205425277	111.53205425277	-100
90.31	0	46.1386938296563	46.1386938296562	-100	111.527868773194	111.527868773194	-100	111.53205425277	111.53205425277	-100
90.311	0	46.1661977907153	46.1661977907152	-100	111.527855358287	111.527855358287	-100	111.53205425277	111.53205425277	-100
90.312	0	46.1936133687165	46.1936133687165	-100	111.527841947144	111.527841947144	-100	111.53205425277	111.53205425277	-100
90.313	0	46.22094111063	46.22094111063	-100	111.527828539771	111.527828539771	-100	111.53205425277	111.53205425277	-100
90.314	0	46.2481815582686	46.2481815582685	-100	111.527815136174	111.527815136174	-100	111.53205425277	111.53205425277	-100
90.315	0	46.2753352485409	46.2753352485409	-100	111.527801736357	111.527801736357	-100	111.53205425277	111.53205425277	-100
90.316	0	46.3024027133534	46.3024027133534	-100	111.527788340327	111.527788340327	-100	111.53205425277	111.53205425277	-100
90.317	0	46.3293844797649	46.3293844797649	-100	111.52777494809	111.52777494809	-100	111.53205425277	111.53205425277	-100
90.318	0	46.3562810700141	46.3562810700141	-100	111.52776155965	111.52776155965	-100	111.53205425277	111.53205425277	-100
90.319	0	46.3830930015467	46.3830930015467	-100	111.527748175014	111.527748175014	-100	111.53205425277	111.53205425277	-100
90.32	0	46.4098207871649	46.4098207871649	-100	111.527734794188	111.527734794188	-100	111.53205425277	111.53205425277	-100
90.321	0	46.4364649349612	46.4364649349612	-100	111.527721417177	111.527721417177	-100	111.53205425277	111.53205425277	-100
90.322	0	46.4630259484357	46.4630259484357	-100	111.527708043986	111.527708043986	-100	111.53205425277	111.53205425277	-100
90.323	0	46.4895043266103	46.4895043266103	-100	111.527694674621	111.527694674621	-100	111.53205425277	111.53205425277	-100
90.324	0	46.5159005639922	46.5159005639922	-100	111.527681309089	111.527681309089	-100	111.53205425277	111.53205425277	-100
90.325	0	46.5422151505983	46.5422151505983	-100	111.527667947394	111.527667947394	-100	111.53205425277	111.53205425277	-100
90.326	0	46.5684485721263	46.5684485721263	-100	111.527654589542	111.527654589542	-100	111.53205425277	111.53205425277	-100
90.327	0	46.5946013100047	46.5946013100047	-100	111.527641235539	111.527641235539	-100	111.53205425277	111.53205425277	-100
90.328	0	46.6206738412393	46.6206738412393	-100	111.527627885391	111.527627885391	-100	111.53205425277	111.53205425277	-100
90.329	0	46.6466666387264	46.6466666387264	-100	111.527614539103	111.527614539103	-100	111.53205425277	111.53205425277	-100
90.33	0	46.6725801711559	46.6725801711559	-100	111.527601196681	111.527601196681	-100	111.53205425277	111.53205425277	-100
90.331	0	46.6984149030606	46.6984149030606	-100	111.52758785813	111.52758785813	-100	111.53205425277	111.53205425277	-100
90.332	0	46.7241712949219	46.7241712949219	-100	111.527574523456	111.527574523456	-100	111.53205425277	111.53205425277	-100
90.333	0	46.7498498031876	46.7498498031876	-100	111.527561192665	111.527561192665	-100	111.53205425277	111.53205425277	-100
90.334	0	46.775450880263	46.775450880263	-100	111.527547865763	111.527547865763	-100	111.53205425277	111.53205425277	-100
90.335	0	46.8009749747526	46.8009749747526	-100	111.527534542754	111.527534542754	-100	111.53205425277	111.53205425277	-100
90.336	0	46.826422531198	46.826422531198	-100	111.527521223645	111.527521223645	-100	111.53205425277	111.53205425277	-100
90.337	0	46.8517939904013	46.8517939904013	-100	111.527507908441	111.527507908441	-100	111.53205425277	111.53205425277	-100
90.338	0	46.8770897893028	46.8770897893028	-100	111.527494597148	111.527494597148	-100	111.53205425277	111.53205425277	-100
90.339	0	46.9023103611067	46.9023103611066	-100	111.527481289772	111.527481289772	-100	111.53205425277	111.53205425277	-100
90.34	0	46.9274561353233	46.9274561353233	-100	111.527467986317	111.527467986317	-100	111.53205425277	111.53205425277	-100
90.341	0	46.9525275376768	46.9525275376768	-100	111.527454686791	111.527454686791	-100	111.53205425277	111.53205425277	-100
90.342	0	46.977524990389	46.977524990389	-100	111.527441391197	111.527441391197	-100	111.53205425277	111.53205425277	-100
90.343	0	47.0024489119787	47.0024489119787	-100	111.527428099543	111.527428099543	-100	111.53205425277	111.53205425277	-100
90.344	0	47.0272997175155	47.0272997175155	-100	111.527414811833	111.527414811833	-100	111.53205425277	111.53205425277	-100
90.345	0	47.0520778184211	47.0520778184211	-100	111.527401528073	111.527401528073	-100	111.53205425277	111.53205425277	-100
90.346	0	47.0767836227725	47.0767836227725	-100	111.527388248269	111.527388248269	-100	111.53205425277	111.53205425277	-100
90.347	0	47.1014175351044	47.1014175351044	-100	111.527374972426	111.527374972426	-100	111.53205425277	111.53205425277	-100
90.348	0	47.1259799566304	47.1259799566304	-100	111.52736170055	111.52736170055	-100	111.53205425277	111.53205425277	-100
90.349	0	47.1504712851504	47.1504712851504	-100	111.527348432647	111.527348432647	-100	111.53205425277	111.53205425277	-100
90.35	0	47.1748919151656	47.1748919151656	-100	111.527335168722	111.527335168722	-100	111.53205425277	111.53205425277	-100
90.351	0	47.1992422378895	47.1992422378895	-100	111.527321908781	111.527321908781	-100	111.53205425277	111.53205425277	-100
90.352	0	47.2235226412584	47.2235226412584	-100	111.527308652829	111.527308652829	-100	111.53205425277	111.53205425277	-100
90.353	0	47.2477335100184	47.2477335100183	-100	111.527295400872	111.527295400872	-100	111.53205425277	111.53205425277	-100
90.354	0	47.2718752257094	47.2718752257094	-100	111.527282152916	111.527282152916	-100	111.53205425277	111.53205425277	-100
90.355	0	47.2959481667754	47.2959481667754	-100	111.527268908965	111.527268908965	-100	111.53205425277	111.53205425277	-100
90.356	0	47.3199527084987	47.3199527084986	-100	111.527255669027	111.527255669027	-100	111.53205425277	111.53205425277	-100
90.357	0	47.3438892231083	47.3438892231083	-100	111.527242433105	111.527242433105	-100	111.53205425277	111.53205425277	-100
90.358	0	47.3677580797886	47.3677580797886	-100	111.527229201207	111.527229201207	-100	111.53205425277	111.53205425277	-100
90.359	0	47.3915596446878	47.3915596446878	-100	111.527215973337	111.527215973337	-100	111.53205425277	111.53205425277	-100
90.36	0	47.4152942809751	47.4152942809751	-100	111.527202749501	111.527202749501	-100	111.53205425277	111.53205425277	-100
90.361	0	47.4389623489447	47.4389623489447	-100	111.527189529704	111.527189529704	-100	111.53205425277	111.53205425277	-100
90.362	0	47.4625642058547	47.4625642058547	-100	111.527176313953	111.527176313953	-100	111.53205425277	111.53205425277	-100
90.363	0	47.4861002061986	47.4861002061986	-100	111.527163102253	111.527163102253	-100	111.53205425277	111.53205425277	-100
90.364	0	47.5095707015441	47.5095707015441	-100	111.527149894608	111.527149894608	-100	111.53205425277	111.53205425277	-100
90.365	0	47.5329760406361	47.5329760406361	-100	111.527136691026	111.527136691026	-100	111.53205425277	111.53205425277	-100
90.366	0	47.5563165694495	47.5563165694495	-100	111.527123491511	111.527123491511	-100	111.53205425277	111.53205425277	-100
90.367	0	47.5795926311952	47.5795926311952	-100	111.527110296069	111.527110296069	-100	111.53205425277	111.53205425277	-100
90.368	0	47.602804566326	47.602804566326	-100	111.527097104706	111.527097104706	-100	111.53205425277	111.53205425277	-100
90.369	0	47.6259527126352	47.6259527126352	-100	111.527083917427	111.527083917427	-100	111.53205425277	111.53205425277	-100
90.37	0	47.6490374051693	47.6490374051693	-100	111.527070734237	111.527070734237	-100	111.53205425277	111.53205425277	-100
90.371	0	47.6720589763943	47.6720589763943	-100	111.527057555143	111.527057555143	-100	111.53205425277	111.53205425277	-100
90.372	0	47.6950177561086	47.6950177561086	-100	111.527044380149	111.527044380149	-100	111.53205425277	111.53205425277	-100
90.373	0	47.7179140715613	47.7179140715613	-100	111.527031209262	111.527031209262	-100	111.53205425277	111.53205425277	-100
90.374	0	47.7407482473664	47.7407482473664	-100	111.527018042487	111.527018042487	-100	111.53205425277	111.53205425277	-100
90.375	0	47.7635206056424	47.7635206056424	-100	111.527004879829	111.527004879829	-100	111.53205425277	111.53205425277	-100
90.376	0	47.7862314659928	47.7862314659928	-100	111.526991721294	111.526991721294	-100	111.53205425277	111.53205425277	-100
90.377	0	47.8088811455542	47.8088811455542	-100	111.526978566887	111.526978566887	-100	111.53205425277	111.53205425277	-100
90.378	0	47.8314699589126	47.8314699589126	-100	111.526965416615	111.526965416615	-100	111.53205425277	111.53205425277	-100
90.379	0	47.853998218304	47.853998218304	-100	111.526952270482	111.526952270482	-100	111.53205425277	111.53205425277	-100
90.38	0	47.8764662335295	47.8764662335295	-100	111.526939128494	111.526939128494	-100	111.53205425277	111.53205425277	-100
90.381	0	47.8988743120018	47.8988743120018	-100	111.526925990657	111.526925990657	-100	111.53205425277	111.53205425277	-100
90.382	0	47.9212227587484	47.9212227587484	-100	111.526912856977	111.526912856977	-100	111.53205425277	111.53205425277	-100
90.383	0	47.9435118764787	47.9435118764787	-100	111.526899727457	111.526899727457	-100	111.53205425277	111.53205425277	-100
90.384	0	47.9657419655645	47.9657419655645	-100	111.526886602105	111.526886602105	-100	111.53205425277	111.53205425277	-100
90.385	0	47.9879133241066	47.9879133241066	-100	111.526873480926	111.526873480926	-100	111.53205425277	111.53205425277	-100
